group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
9,334520,CHST1,0.4651245176792145,5.672689914703369,0.6418422964676607,1.0
10,380502,TUB,0.3326859474182129,5.636127948760986,0.7393713542500686,1.0
0,2264,CCDC141,11.62181663513184,5.427659034729004,3.19272649334453e-31,3.775938043463188e-30
0,26,LYVE1,102.9295043945312,5.40717601776123,0.0,0.0
10,368330,ASPM,13.91423320770264,5.376710414886475,5.19134419409371e-44,3.542538604878678e-42
7,261698,INSYN1,0.03254527598619461,5.043760299682617,0.9740372112313331,1.0
1,36787,SPP1,153.2045593261719,5.036898136138916,0.0,0.0
7,257641,PTGDS,16.56682777404785,4.999992847442627,1.210448997886863e-61,1.206545381877417e-59
8,294266,IDO1,43.03147125244141,4.960905075073242,0.0,0.0
10,367941,CENPF,17.71402740478516,4.957804679870605,3.268314091127482e-70,8.839107396011759e-68
10,369011,ARHGAP11A,11.31899070739746,4.95612621307373,1.056818053106037e-29,3.16280104241604e-28
0,1198,DES,22.15262222290039,4.949401378631592,9.842007231873482e-109,2.251236741265787e-107
10,367886,TYMS,18.77387809753418,4.913743019104004,1.235300027190131e-78,5.75133801266838e-76
10,379051,CFAP69,0.6465457081794739,4.836307048797607,0.5179259921259924,1.0
0,1314,ACTG2,20.43190002441406,4.595816612243652,8.70479393704672e-93,1.814000146167226e-91
10,370114,DNA2,9.001195907592773,4.544817924499512,2.232721963393617e-19,3.49305599896132e-18
9,331043,FCER1A,29.16844940185547,4.513473987579346,4.875219759741516e-187,1.195436386553685e-183
10,367852,NUSAP1,19.59771728515625,4.465421199798584,1.6171721665544e-85,1.293593803104072e-82
0,2409,DPT,10.78424072265625,4.45872688293457,4.086019043383683e-27,4.537677126651426e-26
10,367884,PCLAF,18.7799243927002,4.414826393127441,1.102357274759032e-78,5.265688691287266e-76
10,383439,RASSF9,0.08132980763912201,4.410687923431396,0.9351796674143754,1.0
0,5567,HSPB6,2.642835140228271,4.410439491271973,0.008221504997190304,0.03862994063638944
10,368489,UHRF1,13.0442590713501,4.410187244415283,6.851975422142932e-39,3.590064216550416e-37
10,368126,NCAPG2,15.24825286865234,4.3489670753479,1.690967689709959e-52,1.907836889423988e-50
10,370345,ZNF367,8.621515274047852,4.33744478225708,6.607412115689262e-18,9.394171821691795e-17
0,3185,DAAM2,7.409528255462646,4.333651065826416,1.267496234114323e-13,1.060745824504185e-12
10,368615,TCF19,12.54594326019287,4.25795841217041,4.184008471166514e-36,1.856357244607667e-34
2,91381,KRTAP5-7,0.1080736666917801,4.200926303863525,0.91393725895291,1.0
10,369362,WDR76,10.4382791519165,4.17583179473877,1.657888706248193e-25,3.849672001547651e-24
8,294248,GBP1,63.92166900634766,4.174714088439941,0.0,0.0
10,371824,MTBP,6.506184101104736,4.160362720489502,7.70837719746258e-11,6.901699651895597e-10
0,5457,ABCA9,2.754815816879272,4.136650085449219,0.005872519510572979,0.02814661716424091
0,2237,PLEKHG5,11.77223014831543,4.105259895324707,5.427060176994409e-32,6.493581664607396e-31
8,294289,CXCL9,34.58263397216797,4.102545261383057,4.608795426663475e-262,4.036097728288315e-259
0,555,MAMDC2,37.44610595703125,4.10100793838501,6.950466298979856e-307,3.417715253245696e-305
10,382092,MATN3,0.1611263602972031,4.09669303894043,0.8719938835940364,1.0
9,337396,LHX6,0.05217370763421059,4.085146903991699,0.958390283783541,1.0
0,9717,HAND2,0.403978556394577,4.082320213317871,0.6862284980592943,1.0
5,184010,HILPDA,45.11280822753906,4.067789554595947,0.0,0.0
0,12071,LMO3,0.1422394514083862,4.067763805389404,0.8868908691728894,1.0
0,4783,LGI2,3.652397871017456,4.049674034118652,0.0002598029100515169,0.001424114878480602
10,382011,PCDHB10,0.1654495894908905,4.024739265441895,0.8685901305105768,1.0
8,294255,GBP5,49.86389923095703,4.008676052093506,0.0,0.0
0,2458,SCN9A,10.57437324523926,3.999228000640869,3.917894604013998e-26,4.267221836844503e-25
6,220995,XCR1,0.3913535177707672,3.993990182876587,0.6955359557646201,1.0
9,331704,CAVIN2,7.075405120849609,3.990206241607666,1.490130124414832e-12,6.563889354024185e-11
7,259932,MASP1,0.1319912225008011,3.983406066894531,0.8949912298921323,1.0
8,294337,RSAD2,26.24406433105469,3.979467868804932,8.354466143356704e-152,2.983355526396145e-149
1,36785,APOE,157.6094055175781,3.957668542861938,0.0,0.0
10,370072,MCM8,9.073107719421387,3.944915056228638,1.156698095762305e-19,1.842551436129637e-18
10,377666,NEURL1B,1.274989485740662,3.926955461502075,0.2023129732188117,0.7218230156136496
10,368771,HELLS,11.98783493041992,3.907834053039551,4.115188987389567e-33,1.533543729940989e-31
8,294270,IFIT3,41.42898178100586,3.905811786651611,0.0,0.0
10,372327,E2F1,5.930324554443359,3.903681993484497,3.023366956839546e-09,2.402299849633082e-08
3,110343,S100A8,146.9457855224609,3.884322881698608,0.0,0.0
10,368082,NCAPD2,15.63609313964844,3.880282640457153,4.133175532487651e-55,5.410047304641577e-53
10,368040,TK1,16.13641548156738,3.879465579986572,1.415250614080686e-58,2.18715684186982e-56
10,380618,CHST3,0.3181647956371307,3.871745347976685,0.7503599255854588,1.0
0,5164,ARSI,3.084453582763672,3.870113134384155,0.002039264518244987,0.01032147904851642
0,698,EGFL7,32.72961044311523,3.862872123718262,5.922882337655381e-235,2.329941553596819e-233
0,3,F13A1,151.3490295410156,3.852692365646362,0.0,0.0
4,147124,IL1B,159.0155487060547,3.833374977111816,0.0,0.0
0,3763,CNN1,5.679773330688477,3.831817388534546,1.348734483490156e-08,9.492499624426217e-08
