,9,10,0,7,1,8,2,5,6,3,4
s_008um_00178_00308-1,0.0,0.0,0.2199067771434784,0.18495561182498932,0.2894013226032257,0.0,0.27797815203666687,0.06949453800916672,0.2544501721858978,0.13898907601833344,0.06949453800916672
s_008um_00159_00292-1,0.0,0.0744713842868805,0.0744713842868805,0.0,0.0744713842868805,0.0,0.0,0.0744713842868805,0.2348707765340805,0.148942768573761,0.22341416776180267
s_008um_00177_00314-1,0.0,0.0,0.21197813749313354,0.15573425590991974,0.32048696279525757,0.06182796135544777,0.1854838877916336,0.0,0.21756219863891602,0.06182796135544777,0.12365592271089554
s_008um_00167_00312-1,0.08665820211172104,0.0,0.16185568273067474,0.08665820211172104,0.1503949612379074,0.0,0.0751974806189537,0.0751974806189537,0.17331640422344208,0.0751974806189537,0.0751974806189537
s_008um_00177_00317-1,0.0,0.0,0.0,0.1197158619761467,0.09294245392084122,0.0,0.0,0.0,0.1197158619761467,0.0,0.0
s_008um_00185_00291-1,0.0,0.0,0.16515783965587616,0.0,0.0,0.0,0.08257891982793808,0.0,0.16515783965587616,0.0,0.08257891982793808
s_008um_00168_00305-1,0.06553042680025101,0.13106085360050201,0.20797951519489288,0.2802125811576843,0.14244909584522247,0.26212170720100403,0.06553042680025101,0.0,0.1491517573595047,0.06553042680025101,0.06553042680025101
s_008um_00162_00289-1,0.05774128809571266,0.0,0.3066653311252594,0.11548257619142532,0.2535444498062134,0.1267722249031067,0.23096515238285065,0.08972003310918808,0.1267722249031067,0.0,0.26294389367103577
s_008um_00166_00291-1,0.11776287108659744,0.05888143554329872,0.11776287108659744,0.05888143554329872,0.35328859090805054,0.0,0.11776287108659744,0.05888143554329872,0.23552574217319489,0.11776287108659744,0.23552574217319489
s_008um_00176_00298-1,0.0,0.0,0.0,0.11014999449253082,0.0986199900507927,0.0,0.0,0.0,0.11014999449253082,0.0,0.0
