,9,10,0,7,1,8,2,5,6,3,4
s_008um_00178_00308-1,0.0,0.0,0.01675977653631285,0.011111111111111112,0.02247191011235955,0.0,0.02247191011235955,0.0055248618784530384,0.01675977653631285,0.011111111111111112,0.0055248618784530384
s_008um_00159_00292-1,0.0,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,0.0,0.006060606060606061,0.018404907975460124,0.012195121951219513,0.018404907975460124
s_008um_00177_00314-1,0.0,0.0,0.011320754716981131,0.007518796992481203,0.019011406844106463,0.003745318352059925,0.011320754716981131,0.0,0.011320754716981131,0.003745318352059925,0.007518796992481203
s_008um_00167_00312-1,0.00625,0.0,0.012578616352201259,0.00625,0.012578616352201259,0.0,0.00625,0.00625,0.012578616352201259,0.00625,0.00625
s_008um_00177_00317-1,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.010869565217391304,0.0,0.0
s_008um_00185_00291-1,0.0,0.0,0.01652892561983471,0.0,0.0,0.0,0.00819672131147541,0.0,0.01652892561983471,0.0,0.00819672131147541
s_008um_00168_00305-1,0.004081632653061225,0.00819672131147541,0.012345679012345678,0.01652892561983471,0.00819672131147541,0.01652892561983471,0.004081632653061225,0.0,0.00819672131147541,0.004081632653061225,0.004081632653061225
s_008um_00162_00289-1,0.002932551319648094,0.0,0.01483679525222552,0.0058823529411764705,0.011834319526627219,0.0058823529411764705,0.011834319526627219,0.002932551319648094,0.0058823529411764705,0.0,0.011834319526627219
s_008um_00166_00291-1,0.006134969325153374,0.0030581039755351682,0.006134969325153374,0.0030581039755351682,0.018633540372670808,0.0,0.006134969325153374,0.0030581039755351682,0.012345679012345678,0.006134969325153374,0.012345679012345678
s_008um_00176_00298-1,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.0
s_008um_00156_00314-1,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.014084507042253521
s_008um_00164_00297-1,0.004484304932735426,0.004484304932735426,0.009009009009009009,0.01818181818181818,0.004484304932735426,0.0,0.013574660633484163,0.0,0.013574660633484163,0.004484304932735426,0.004484304932735426
s_008um_00164_00308-1,0.0027397260273972603,0.0,0.0027397260273972603,0.016666666666666666,0.011049723756906077,0.005494505494505495,0.005494505494505495,0.005494505494505495,0.011049723756906077,0.0,0.0027397260273972603
s_008um_00159_00302-1,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00165_00287-1,0.003745318352059925,0.0,0.019011406844106463,0.007518796992481203,0.022900763358778626,0.007518796992481203,0.0,0.003745318352059925,0.015151515151515152,0.007518796992481203,0.003745318352059925
s_008um_00173_00300-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
s_008um_00154_00302-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0
s_008um_00174_00290-1,0.00819672131147541,0.0,0.025,0.00819672131147541,0.00819672131147541,0.0,0.0,0.0,0.025,0.01652892561983471,0.00819672131147541
s_008um_00172_00319-1,0.002232142857142857,0.002232142857142857,0.0044742729306487695,0.0044742729306487695,0.01583710407239819,0.002232142857142857,0.006726457399103139,0.0,0.01126126126126126,0.008988764044943821,0.01583710407239819
s_008um_00178_00305-1,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.004975124378109453,0.0,0.01,0.0,0.0
s_008um_00186_00297-1,0.0,0.005988023952095809,0.005988023952095809,0.012048192771084338,0.01818181818181818,0.0,0.012048192771084338,0.0,0.005988023952095809,0.0,0.005988023952095809
s_008um_00173_00312-1,0.0,0.004608294930875576,0.009259259259259259,0.004608294930875576,0.009259259259259259,0.013953488372093023,0.009259259259259259,0.004608294930875576,0.018691588785046728,0.004608294930875576,0.009259259259259259
